Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2005-01-31,1.8255019891987328e-14,1.7849013309231435e-13,4.161655684977499e-13,9.183989607643301e-14,1.7241753839154594e-13,1.2161439440789928e-13,3.037006977144608e-13,4.195206720469276e-13,1.4059106614605068e-11,8.44931065289097e-13,2.929990996071073e-13,1.412862199863816e-13,4.404268409346276e-13,1.2042567744136973e-13,4.1649530033217477e-13,2.49882439133578e-14,1.2324792584923052e-13,2.2185668657285898e-13,2.960771458667386e-13,1.9829335032003463e-13,1.8460241786422e-13,4.679281582029156e-14,2.8925996690347065e-12,1.4519413294052112e-13,1.0820057729558179e-13,2.1841193838780578e-13,7.353130951064768e-14,1.1011174609531724e-13,2.015183157316718e-11,2.552711075473668e-13,2.1840858962556538e-13,1.1870971987986954e-13,1.0578618822014336e-13,9.288450368447841e-14,1.7970954821474789e-13,1.227897357434409e-13,0.10000000000056027,2.583815762830832e-13,8.869767730725222e-14,3.3518759909664227e-13,8.045692607727726e-14,2.3529164470940116e-13,2.7484780948598734e-13,3.901715459060076e-13,7.369988813958082e-14,8.33090491152097e-14,0.5000000002313765,1.3723924087480334e-13,0.09999999999978378,7.097516114898752e-13,7.416115080389198e-14,1.1720534780865604e-13,1.1181578280201484e-13,4.582238268720864e-13,1.920442972609257e-13,8.787721467712539e-13,5.867494192853799e-13,6.663689755315241e-14,1.0573589656881306e-13,2.3817786962992573e-13,3.492514843935759e-13,8.154901060849171e-12,7.723554259632756e-12,8.558498328376353e-12,2.4936215350477984e-13,8.561861801516456e-14,1.3995589990121876e-13,9.798216280740819e-14,2.827756247863769e-13,9.980692029134552e-14,1.839307473714142e-13,3.583534169134379e-13,1.6585301787182906e-13,1.5813202609553828e-13,1.0513760686041873e-13,2.568853320356392e-13,2.400551517800476e-13,0.2000000000002419,9.175400314358458e-14,0.10000000000065945,1.6300934479687886e-13,8.15888199401677e-14,1.961691342786767e-13,3.9682939854211394e-16,4.422945264321665e-14,3.531872708484976e-13,2.0723397004875122e-13,2.6896037325374116e-13,1.219502344204726e-13,1.431598969104011e-13
2005-02-28,4.1986180252139736e-14,9.341455685404172e-14,4.405045896385013e-13,1.5893615685493406e-13,1.3426418930652643e-13,7.427149246865218e-14,2.0177264897897071e-13,3.69443739717319e-13,1.670468475499234e-11,2.1686889289302007e-13,3.6086136985769336e-13,8.933037378136727e-14,1.307264023362459e-13,1.6475374030838422e-13,2.4171716747543987e-13,1.5801514719480002e-11,2.711270113737058e-13,5.823659588666762e-13,1.4864072488194057e-13,9.085557252108569e-14,1.5591635457495752e-13,4.473217435967503e-13,6.642489647760882e-12,2.9261661145044814e-13,1.735860876131848e-13,1.3926723349480957e-13,1.83625075044753e-13,2.8890286526180415e-13,1.6898901624312602e-13,2.900189530461071e-13,3.3064451931023273e-13,1.564567776362099e-13,3.9711409565793045e-13,2.028626547329407e-13,3.2144053150348153e-13,4.726066214255035e-13,5.268501958856849e-13,1.0986047946237586e-13,2.356952428185317e-13,8.44787361230053e-15,7.629132079562832e-14,6.321133958093967e-14,2.735303911453483e-14,2.4346103497888854e-13,1.2589238852477727e-13,1.775470309386791e-13,0.6000000000164021,1.7336284127405894e-12,1.8209454790472486e-13,3.4844724634603983e-13,8.033934581612876e-14,2.522621308212782e-13,1.997779716610476e-13,2.526820690848173e-13,2.322264051267159e-13,2.2162497477598048e-13,8.594373714007672e-14,2.386041975146245e-13,1.0348912621419336e-14,2.5735787872928686e-14,0.200000000000089,2.0255969685091526e-13,1.1775078726416035e-13,2.290825123196561e-13,2.5216922808188536e-13,1.4828268920553284e-13,1.156774608774096e-13,6.432217623978327e-14,4.477406053811138e-14,5.1220408154658254e-14,5.6507335200953793e-14,1.1835641848910602e-13,1.0767425864724975e-13,2.419681713829458e-13,1.0051004762312088e-13,2.701015899125453e-13,6.955394172939935e-14,0.20000000000022222,7.613712621707115e-14,7.0021774104653955e-12,6.873441299964516e-15,1.9499760870891035e-13,2.9023864776533917e-13,6.756650567426004e-14,1.8311758815662702e-13,2.5554007208054103e-13,2.338487502393723e-13,3.68564028332829e-13,2.579148571820428e-13,1.4354274378906924e-13
2005-03-31,1.186051226150469e-13,1.2121150945631826e-13,1.8591288530391384e-13,4.798607028272144e-13,2.316376836417297e-13,1.897692538335083e-13,9.354680633528451e-14,1.6556142794425318e-11,1.2190811045157282e-13,7.0406507949891304e-12,8.085473991115183e-14,2.3635721039389837e-13,2.2201494467520306e-13,5.639942242592443e-14,6.044134254744573e-14,1.3218614155674594e-13,1.0562163016103214e-13,3.2678992789669836e-11,1.79611959091137e-13,1.9084569364396395e-14,1.1047087140522761e-13,1.9587391472775803e-13,5.1364902926309785e-11,2.0245956158094958e-13,1.7150690044303284e-14,6.192011063985919e-14,6.365168330249662e-14,9.908026954607161e-14,1.3554665662495084e-13,1.8625437849678932e-14,1.1685911853236382e-13,2.452211142845533e-13,2.515062420015954e-13,2.0195154556086678e-13,1.2484066358961528e-13,4.7984278115595134e-14,3.283722692204231e-13,2.0136386245330746e-13,2.1185298910660983e-13,2.412063729395063e-13,8.97319590624869e-14,2.5735030412492427e-13,1.1451201506464096e-13,1.4933120892801326e-13,1.448661389074962e-13,1.848198354383526e-13,0.5000000000068077,1.3570570181101709e-13,4.2905124998174214e-14,1.9495858701003811e-13,5.161957161037836e-14,1.3597675496599964e-13,5.070594879272244e-12,3.180180025467591e-13,3.8872509007098157e-14,0.10000000000005338,7.527942249421059e-14,2.7922099983832245e-14,2.6451857268615515e-13,7.982587892236652e-14,0.10000000002659573,2.7437526171168393e-13,4.186780938327858e-13,7.853867382211714e-14,1.9586913686782677e-13,9.339820165713497e-14,1.490832935563484e-13,2.1117349799638095e-13,4.887192525242091e-14,3.9020574841299965e-14,2.120932265828064e-13,1.9006389777010795e-13,2.0992657243389317e-13,5.745212426126511e-14,4.560591252828979e-16,2.092023857036695e-13,2.2375496686553988e-13,0.2000000000002876,3.2568278591100495e-14,0.10000000000046572,1.1055430843775072e-13,8.029480915520459e-14,9.409438692071114e-14,1.9107009752232395e-14,2.433887567453845e-13,9.630998098638382e-14,4.198860404033862e-14,1.2045344314351008e-13,1.259293386748961e-13,1.6598152004269204e-13
2005-04-30,9.360334120523929e-14,1.1053418572345096e-13,3.6859390304519447e-13,9.481687804028094e-14,1.8481478329167161e-13,1.853698462166712e-13,3.5557155859892426e-13,1.1512444396603246e-13,0.20000000001271717,4.5280430204058445e-13,2.544590949317564e-14,4.050908920108972e-14,4.8134782958035695e-14,3.1051059808261995e-14,1.9136472718706105e-13,1.8506371044013266e-13,1.672667485422853e-13,2.1530594539961158e-13,4.602364267184325e-14,1.9834769378982005e-13,1.8416203779907137e-13,1.1358106101939067e-13,0.20000000000013438,1.306862637559813e-13,5.4346089117327075e-16,1.644917953462699e-13,8.963402293950446e-14,1.266137939513141e-13,5.0197429867583126e-11,7.820935246703586e-14,1.846738048306329e-13,1.644818721019662e-13,1.0474175968369005e-13,4.2024565856145013e-16,2.0239784993015256e-13,4.0284043623403246e-13,8.076986942270637e-12,1.2683466000628529e-13,1.2712325632311393e-13,6.959895681012998e-14,1.4266803189166354e-13,1.85463575216523e-14,3.9442636642023994e-13,1.9130845078897572e-13,1.017274120551848e-13,2.467464242466124e-13,0.30000000000529103,1.6330606986639266e-13,1.8245916539767145e-13,2.954830733345281e-13,2.6547976137059883e-13,1.7634867204153123e-14,1.2804684753268093e-13,2.785166453367401e-13,2.463909811763549e-14,2.65263928975229e-13,2.342997501681905e-13,3.5430413681743976e-13,2.4191867558943645e-13,1.6459734522161091e-13,3.8329799513167186e-11,3.765145201703888e-12,7.046813079095994e-14,0.10000000000002549,1.4600419416073373e-13,2.1975291985537067e-13,2.0273407599523587e-13,1.61371547112804e-13,1.6158684000622689e-13,3.288797727268946e-14,2.969325386674388e-13,3.064243626681479e-13,4.517291576761619e-14,1.5029904656371948e-13,2.6204124276649374e-13,1.5917572208336022e-13,1.6264576861200314e-13,0.10000000000013823,1.2804541700748323e-13,0.09999999999988299,1.1398511698815554e-13,2.117016229982621e-13,1.6721977331441845e-13,1.9169401635731203e-13,7.558075715012106e-14,1.5160683450462357e-13,1.122894503758011e-13,7.107050970147908e-14,4.0603422980806056e-14,1.081470748647278e-13
2005-05-31,6.353892928785413e-14,3.181031056053397e-13,1.265900062772955e-11,3.9029293781950783e-13,6.203769152496308e-14,2.2506276187304209e-13,1.7454177413603413e-13,5.823687588656798e-13,1.9991875569055904e-13,8.977017745050175e-13,2.6977573799326087e-13,8.289363843740394e-14,1.4208207041341063e-13,1.6528361038032857e-13,8.547860517601498e-14,2.5801950708268624e-13,1.1457035730809102e-13,0.10000000001617233,1.6865311584404557e-13,7.719268990374133e-14,6.329209005337989e-14,7.783804000946136e-14,2.714426429591716e-13,7.617186352985184e-16,1.4911859820022152e-13,3.558367279013615e-13,1.5091110487985336e-13,2.5649233065622476e-13,0.10000000000038405,3.411036642985486e-13,4.965063625302517e-13,9.907399283388369e-14,1.3549846822190498e-13,3.402944415578261e-14,7.493963607674362e-14,6.222259872930948e-13,0.10000000000020233,2.4256165695562714e-13,6.231288232619792e-14,2.6308399333664457e-13,1.574662962837695e-13,1.498489174983073e-13,6.8774239507368e-14,2.409269068265587e-13,8.542776515740601e-14,3.393949843721541e-13,0.6000000000157956,3.851671140316022e-13,2.1562027808776781e-13,5.913197703051301e-13,5.916409993495358e-14,8.329579950807981e-13,1.5399912246864928e-13,3.111191140799517e-13,8.014631879747035e-14,4.3385790737378003e-13,1.7982214093151377e-13,8.919439777172521e-14,6.489316114664348e-14,3.26388067980614e-13,6.092408771587036e-13,4.810633883106759e-13,3.009442234821804e-13,8.182111634851853e-12,3.077004506322613e-13,2.4436804444160113e-13,9.192408962665798e-14,1.505662293070719e-13,1.9172079527142778e-13,1.257407815264507e-13,2.9535812584012807e-13,3.809575072641374e-13,1.8329092798829192e-13,4.078260868078983e-13,2.0239668039581485e-13,2.639007985846915e-13,8.16555000176129e-14,0.10000000003193557,6.717451993750497e-14,1.2761014987488122e-12,9.500114696895495e-15,1.2597770822988744e-13,1.701002687202365e-13,5.912013197884828e-14,6.259126945824688e-14,3.7993098861107455e-13,3.1418204138947265e-13,4.091697635750157e-13,9.625140004938111e-14,1.725312261795815e-13
2005-06-30,2.1113823242302176e-13,1.551447912937768e-13,4.2831321764849836e-13,2.1053162075054746e-13,2.316547167013194e-13,1.864776070477671e-13,3.3609290237558925e-13,2.247786968445818e-11,2.6515140194658644e-13,1.4030977469380712e-13,1.6287903391809197e-13,2.803229716149e-13,2.439155893630093e-13,2.1260958946485824e-13,1.96914363598168e-13,9.606967019897255e-12,6.980737481438866e-14,3.4988578575212074e-13,4.587221037025402e-16,2.169827678992588e-13,3.0874092914269296e-13,1.9648901832270327e-13,0.10000000000310076,1.7230874829227953e-13,1.15827369801484e-13,1.7078686791377102e-13,2.415893943783916e-13,8.256338520499151e-15,2.6487873760916134e-13,1.944093878637418e-13,3.6723485221404737e-13,3.68815410663241e-14,1.548065955347211e-13,7.389763720138501e-14,4.700273184094052e-14,1.5909793963673775e-13,0.10000000000148832,1.2456016473440077e-13,4.485894146605369e-14,2.81015119305942e-13,2.3621516539469524e-13,3.279214824057336e-13,3.820187561540401e-13,2.3148716145589923e-13,1.0891331140358518e-13,1.1247355938574402e-13,0.3000000000163639,5.652925725346764e-13,3.3027017102145903e-13,2.5697926927332584e-13,2.945619678062773e-13,2.873192958300305e-13,1.5038946010947223e-13,1.683403882557579e-13,7.218141884575654e-14,0.10000000000020334,1.715622112432149e-13,5.1438997889159556e-14,2.28409606006423e-13,1.5352306814917316e-13,2.551664107863082e-13,0.09999999999901792,1.67769100807572e-13,4.026442971735562e-13,1.0022736471186625e-13,1.4697772000866962e-13,3.2351606843309417e-13,2.360833685397276e-13,2.1100245466579904e-13,1.399317078890103e-13,1.469249484437521e-13,3.142008714937872e-13,1.4269686410386117e-13,3.232772165053173e-13,1.196426229339722e-13,2.82499368090839e-13,2.6132446903345415e-13,0.3000000000001352,1.3912997930079127e-13,3.29085794153352e-13,1.9973356599907737e-13,3.1131972299307124e-13,1.5724106088077431e-13,4.082266543702011e-13,2.1176898260571917e-13,1.142936207342483e-13,6.838531444026539e-14,1.8109336949151341e-13,4.7587779163487256e-14,1.2141243717454722e-13
2005-07-31,2.2264237248295312e-13,1.7016646431804504e-13,3.349754419485448e-13,3.8092771555449595e-13,3.0180464263935204e-13,2.808095335527021e-13,2.5871078780219135e-13,4.474199877106059e-12,0.10000000000046752,3.132641650495474e-11,1.9492982919055437e-14,4.4982080468450034e-14,4.571047711543631e-14,7.65959110875752e-14,3.9550480834891166e-15,6.518278022825848e-13,2.940289144256461e-13,0.10000000000025674,6.039334019963882e-14,1.96661305673086e-13,1.4242565706451572e-13,2.98253889828294e-14,1.1736543427499246e-11,2.361478112221657e-13,1.9336769085388055e-13,3.290328105996708e-14,1.7067306925636893e-13,1.2340531337955635e-13,0.10000000000942537,1.8290339681875306e-13,4.01635038198858e-14,1.6821522285827052e-13,2.0281008426202282e-13,3.9650388681572524e-13,1.4774904373070136e-13,6.804261275585763e-14,2.77261276927555e-13,6.727259175859186e-14,2.105147106640911e-13,2.7697024950220986e-13,2.020727332009919e-13,2.1172011656638121e-13,1.1870894624703863e-13,2.9569632546309487e-13,3.082021379037434e-13,1.9455490828263461e-13,0.4000000000136833,5.784680507221609e-14,1.1950680192529406e-13,4.2628230113726125e-13,4.2992755387793964e-16,7.108317523670812e-12,1.063573548059317e-11,1.8782882352274e-13,1.1626185119567583e-13,0.10000000000057332,2.7234615897419616e-13,9.726966879594314e-14,1.3218959764540069e-13,1.7745881240485447e-13,2.8604726385088885e-13,1.3079213250777051e-13,2.124360499944825e-13,2.437187074899016e-13,5.306498330633309e-12,1.1557931340552152e-14,2.5105861955571734e-13,2.309246205492946e-13,1.2579504522788402e-14,5.4365650124400916e-14,5.279118235888425e-13,2.0369827231147456e-13,4.070518012360938e-14,1.555778303781523e-13,2.235966333937847e-13,8.010624122628965e-14,1.6882555348173338e-13,1.9233339651866528e-11,1.3262220970844364e-13,0.10000000000048974,7.671546224582261e-14,1.983775979571777e-13,2.950565032141891e-14,1.3145374541485396e-13,5.324294563980563e-14,4.034005180930054e-13,1.9055979727272946e-13,0.10000000000031455,3.328568559848415e-14,1.7685621647687262e-13
2005-08-31,4.514585155046113e-13,1.7739990510891023e-13,5.114282510881986e-13,1.9814168899002314e-13,4.497326098094683e-13,1.0126602412747403e-13,3.58874064252712e-13,1.639919932174613e-13,1.0708489566968819e-11,1.5851491806438444e-13,1.7553363240194542e-13,4.692611330833608e-14,9.381073740189804e-14,4.1297174504713174e-13,1.654609552144051e-13,2.0589657680002666e-11,2.6380116017614907e-13,7.355379114708614e-14,1.2812369801248275e-13,1.6584431414862967e-13,2.115078987819487e-13,3.061448023782336e-13,1.9967423372655168e-13,1.6887501197123427e-13,2.090991136156421e-13,2.1908801233401654e-13,2.3139227543443576e-13,1.5742989078686661e-13,1.5409863543245882e-11,1.426109500970757e-13,3.014671904744683e-13,6.128350987416515e-15,4.390843145311749e-14,1.4784972615114172e-13,6.667370079154133e-14,1.7911879575034725e-13,1.082404388599936e-13,1.1087637449462585e-13,2.8985729121445e-13,1.4699287218268183e-13,2.723969838678114e-13,8.793858366147029e-14,6.356290746891361e-15,1.8459683362383052e-13,1.5547604557490073e-13,2.316943725928869e-13,0.500000000018794,9.675063504190261e-14,1.707082098757623e-13,1.8727179840503137e-13,1.9505912640189835e-13,1.5971140482373412e-13,2.3495460788007113e-13,1.1266492853574488e-13,2.363209493614951e-13,2.2116972322569784e-13,2.2164104463707063e-13,7.846362851010814e-14,2.301944809622664e-13,2.5000191205785014e-13,1.5055798254117904e-13,1.2670048939638957e-13,2.4090496513276816e-13,8.08638257630476e-14,4.440581163535088e-12,2.369111175177867e-13,2.777459064461989e-13,2.518147593559838e-13,2.4297189370072515e-13,2.9971527011663e-13,3.1909312465369546e-13,2.002078746632184e-13,7.963477349599772e-14,2.325352143944355e-13,1.739500647982083e-13,3.446199753315293e-13,2.45103080078318e-13,0.39999999999925306,1.4960628770313972e-13,0.1000000000185752,3.2909999103181855e-13,3.3191768032683235e-13,8.676401136445398e-14,2.698948896378808e-13,1.702885054326457e-13,1.737195422147828e-13,1.5641252323653073e-13,1.4941204168609865e-13,2.1841478059880889e-13,1.2752847675191534e-13
2005-09-30,6.976193536904906e-14,1.7954573378341772e-13,5.45741017126267e-13,8.550463278107819e-14,9.64191262595938e-14,1.399538902835651e-13,1.9195849846117384e-13,2.032975216690566e-12,3.1078768124771536e-13,3.1361693419762073e-13,9.784663820089095e-14,8.909456288403482e-14,3.623532429703225e-13,5.643822126066323e-14,1.6307671943926455e-13,2.8831065518840823e-13,2.293448468424282e-13,2.7250274770868576e-11,2.3434741669515763e-13,9.883383102526256e-14,9.235617492067493e-14,9.018270202410654e-14,0.10000000000014812,3.047214668163708e-13,5.120209042177321e-14,2.64602285195512e-13,6.494213921112185e-14,8.117804788542637e-14,2.957672388722293e-13,2.345658359757154e-13,2.060025571688514e-13,1.5245560246370565e-13,3.0901448730383357e-13,2.0702376797415904e-14,1.3272658029648517e-13,1.4415255332523618e-13,0.19999999999945595,4.82498583931168e-14,9.822183469758032e-14,9.225602004205866e-14,2.385110206484272e-13,8.449072726968255e-14,4.0417826954501014e-15,8.470055841455887e-14,4.020315210453292e-14,3.631767868409892e-13,0.400000000049544,2.7368395130886413e-14,1.0631271779071757e-13,3.149594325828255e-13,1.5221866987168114e-13,4.4568264445374056e-11,1.6447674280084623e-13,2.3007630157398223e-13,5.36298816997779e-14,3.54430026220521e-13,2.8046802456007086e-13,1.5292741648944649e-13,1.3734915783320136e-13,1.6650423705264364e-13,0.1000000000003061,3.1896418388359234e-13,1.5464833341379414e-13,2.832766188137974e-13,2.4723410721892056e-13,1.5211450484827656e-13,1.5757559096389874e-14,4.0268040914120545e-13,1.8641160555616692e-13,2.1610676475920938e-13,6.157014622159255e-14,2.535524229390437e-13,1.1280345575399555e-13,7.177351577144058e-14,2.2389444244691127e-13,2.1239230853411827e-14,3.487977424401829e-14,0.1000000000226133,8.309256718513255e-14,0.10000000002384309,1.0778355927451475e-13,7.786837368850438e-14,1.9482695967738796e-13,9.059591721991008e-14,3.85824552952298e-14,3.1690423132912783e-13,2.972014105534065e-14,1.107678294890417e-13,1.0383616567304602e-13,1.0642277551057076e-13
2005-10-31,5.800882765487227e-16,8.113421267930836e-14,1.9497774746544364e-13,1.0740657674366198e-13,6.150337300491585e-14,1.6559895036303424e-13,1.243102539374377e-13,0.10000000000454032,1.8350714201613107e-11,3.5199677935996094e-13,1.3523040397543623e-13,5.235891450652085e-14,4.031610144113312e-13,5.033313235533467e-14,1.4948262236988118e-13,3.057688158265199e-13,1.5584478409964034e-13,4.902836591743509e-11,1.1480787491216242e-13,1.139352513080064e-13,2.0659020503281283e-14,7.263801152671853e-14,5.379881727076557e-13,5.830830504666874e-14,7.521148226514288e-14,9.648878288967099e-14,1.4407210820780708e-13,1.6347788183568918e-13,0.10000000000020397,5.703914641334814e-14,9.471982820194099e-14,1.5766789310360224e-13,1.0232251208683922e-13,6.50239444468596e-14,1.114833067019278e-13,1.1849958977640848e-13,0.20000000000004156,3.4720299228115456e-14,1.8193600860858735e-13,3.209916434227817e-13,8.52274706423832e-14,2.2804265873614316e-13,8.038562047390922e-14,3.1277786166278587e-13,2.8655172172700713e-13,3.6994599030929954e-13,0.20000000000769186,3.3163119247211254e-13,2.8643707433971753e-13,3.101754472894755e-13,1.0049282590904165e-13,1.0866265087320688e-13,1.0643262980973094e-13,2.8346755857185297e-13,7.099307145784773e-16,5.740271749661942e-13,6.370030322222822e-14,2.1654904301625523e-13,4.956695174504159e-14,9.264744406206275e-14,1.2066969774301342e-11,1.6637389898254973e-13,3.2238248877493277e-13,2.479105547467596e-13,6.847904817389372e-14,2.852145621677243e-13,6.986995566905416e-14,3.1986586476451014e-13,6.509181973320078e-14,1.6588011809078017e-11,5.724514802948353e-14,1.5316642010948264e-13,5.908905355274831e-14,2.5405960450000722e-14,2.0264506185750468e-13,1.974116328481136e-13,1.0871754520229896e-13,0.4000000000378465,3.541121295431659e-16,1.6878836918789669e-13,6.225420919963366e-14,9.777853954831352e-14,9.483098706821525e-14,1.9649564640860745e-14,1.0120858741145386e-13,3.275901192061179e-13,4.067089212275253e-14,1.2907805846892833e-13,1.5602462046863346e-13,8.635020729429596e-14
