Date,APARTMENT INV.& MAN.'A' ,WILLIAMS ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,EVERGY ,WESTERN DIGITAL ,VERISIGN ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,PINNACLE WEST CAP. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,EMPIRE 'A' ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,O I GLASS ,FIRST HORIZON ,H&R RLST.IT.STAPLE UNIT ,HEICO ,AFFILIATED MANAGERS ,ADOBE (NAS) ,PEPSICO ,KIMCO REALTY ,BCE ,AMEREN ,DILLARDS 'A' ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ATCO CLASS 1 ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2021-01-01,3.089003206679911e-13,3.9008648866311444e-13,1.755629820085988e-13,2.3842435082027522e-12,3.317040298525349e-13,0.03000000000261308,0.040000000004002126,0.020000000001434128,2.4384380289259756e-13,2.3550182005974023e-13,1.6621951255906904e-13,0.03000000000343006,0.08000000000480792,1.4088957944084145e-13,2.2525347154029173e-13,0.09000000000183098,1.581264988594719e-13,1.6903475585844103e-13,3.0919046070368817e-13,0.17000000000411078,2.292121041026298e-13,0.010000000001582894,1.9644953148098574e-13,2.368122750424107e-13,1.2415537341128455e-12,0.030000000000807894,2.3684831595745545e-13,4.848829464488112e-13,1.7694079860660927e-13,2.2407517568470323e-13,1.7985696683104081e-12,0.030000000000304367,0.02000000000431696,1.535552525185694e-13,1.645006983267798e-13,2.0093679809223307e-13,1.2707651414975557e-13,0.0500000000351256,0.030000000001205836,0.0300000000013606,0.010000000000566644,2.2617064676844032e-13,2.351833327479297e-13,3.0236507429882e-13,3.7710191542837706e-13,3.110674749584328e-13,2.615714869380336e-13,2.949929816841714e-13,2.864689150084736e-13,2.2059029079462275e-13,0.3200000000043249,2.1252229646035615e-13,1.2807324970255146e-13,1.5165793849275482e-13,2.197423133276757e-13,1.2677778695714205e-13,1.2228521385627883e-13,2.7671972005317766e-13,0.010000000073299644,4.4105512144094697e-13,3.4070305470214747e-13
2021-02-01,1.9628888437446773e-12,0.010000000000203894,1.6196317286444055e-12,0.010000000000269467,8.760085172102335e-13,0.030000000001827044,0.020000000004273096,0.010000000000850724,1.1727741694851968e-12,1.0729691693313696e-12,1.2764754312773656e-12,0.030000000001505232,0.040000000002509924,8.393128845212881e-13,1.3613848473717843e-13,0.10000000000535081,1.2677137443969338e-12,1.6338323299994368e-13,8.234959718879484e-13,0.18988096709244912,1.34269292002104e-12,0.030000015291521027,3.964971765345828e-12,1.93925262838296e-12,5.824569631442075e-13,0.07000000000433709,1.0663492605456002e-12,0.010000000000572003,6.155494367825185e-13,1.9573798157036707e-13,0.00011903291422912004,5.8460080076252244e-12,0.04000000000470391,1.4204832046169417e-13,1.9348616829083673e-13,1.6877227229954348e-13,1.314376654996127e-12,0.0700000000015864,0.010000000001995,0.010000000002455815,0.020000000001047624,4.3995090461559777e-13,7.584996817010365e-13,4.962139136149607e-13,1.4996603991998586e-12,7.947777863630254e-13,2.9977764394582685e-13,5.705359838235185e-13,1.8551680509036283e-12,1.2493918303680577e-12,0.28000000000820735,1.486301631208508e-13,6.673405715443977e-13,1.4384645346942976e-13,4.922288342390857e-13,2.0511213637235415e-13,7.326301511784357e-13,1.9442213748864297e-13,0.020000000002376273,4.839236144435799e-13,4.215440663543661e-12
2021-03-01,3.485827556114821e-13,0.010000000000289458,2.34244200491412e-13,1.1133154844660741e-12,1.934864138887109e-13,0.010000000001297112,0.06000000000333472,0.03000000000194342,2.2653006423768122e-13,2.5475810421747237e-13,3.0443943008180564e-13,0.03000000000143069,0.0800000000038875,1.9611720151127635e-13,1.9962217803744983e-13,0.10000000004016497,2.0691128857008314e-13,1.698843517383309e-13,2.3987057382532265e-13,0.07000000000553469,3.055937201796735e-13,0.02000000000075155,2.8660821877495694e-13,1.7271374859848583e-13,3.570083535998506e-13,0.13000000000140963,2.597113194072542e-13,6.229376827665591e-13,1.7752289246992363e-13,3.1960989856070864e-13,5.912248209270925e-13,2.2164794662034997e-13,0.03000000000200165,2.1286112235304166e-13,1.1746815505536227e-13,2.1640520269447447e-13,1.4895629206122292e-13,0.07000000000373904,3.404011703330237e-13,1.3281191617899023e-12,0.010000000001091388,2.5661255558732883e-13,1.3950066158482519e-13,1.694895598061809e-13,3.116733033809068e-13,1.791185850080377e-13,2.2318959961745184e-13,2.2253776296113688e-13,2.338121441531157e-13,1.6893869359661294e-13,0.3200000000061247,1.7589189121604317e-13,2.271482462667027e-13,2.0683084990098273e-13,2.0695846784622406e-13,2.07965653817247e-13,2.141674650084141e-13,1.8646114455766033e-13,0.030000000001463925,1.745456784223929e-13,1.5801800067358737e-13
2021-04-01,2.4985657095568583e-13,2.381137414668564e-13,1.5510300733677715e-13,3.1605513377458394e-13,3.2481180526899327e-13,0.04000000000168552,0.07000000001387266,0.01000000000312019,1.5603269944240775e-13,1.7682901453905607e-13,1.8400522740417375e-13,0.05000000000399241,0.07000000000359502,2.357150525546218e-13,1.9626747845578583e-13,0.08000000000273039,2.11984534979688e-13,1.9235253119999912e-13,2.437144870184077e-13,0.14000000000292012,2.3941125374679405e-13,1.6008238391226608e-12,1.6284308004083782e-13,2.1194541056414094e-13,0.0100000000013525,0.07000000000406724,2.956797636249322e-13,3.2371980699802714e-13,1.8986066877481377e-13,2.1217126785785097e-13,0.010000000001213354,2.424422278189868e-13,0.030000000000742898,2.0163748881344104e-13,2.0537511134328526e-13,1.4853253775104808e-13,2.025731366194666e-13,0.020000000003763146,0.010000000003090705,0.01000000000119346,0.020000000000756125,2.6558191449875206e-13,2.1387276151577354e-13,2.7185149891186153e-13,2.3925043861719715e-13,2.1459029127019965e-13,2.6593639154962224e-13,1.899116305134013e-13,1.9533266430887937e-13,1.5611846580028534e-13,0.3200000000085778,1.076169576872066e-13,1.568323476635861e-13,1.5958396579299676e-13,1.669869508385697e-13,1.2560771289877365e-13,1.427570621480867e-13,2.662912149463904e-13,0.040000000001570335,1.144994081884676e-12,2.4880725691030213e-13
2021-05-01,2.8872936188057496e-13,2.1230985574276983e-13,1.395294438982756e-13,2.4380363517062285e-13,2.84464080305754e-13,0.03000000000161326,0.020000000002662065,0.030000000006918635,1.7603177806810225e-13,1.7519773540853873e-13,2.273762375923442e-13,0.05000000000179443,0.060000000000590886,2.1533396882781652e-13,1.491410214861734e-13,0.07000000000205632,1.6418389515155528e-13,1.8972275794515765e-13,3.0176901107822644e-13,0.14000000001334356,2.089031029850291e-13,0.010000000000418827,1.9528698955708822e-13,1.5198704810287977e-13,1.0897087470025558e-12,0.09000000000192668,1.7343246897865204e-13,2.1690636268938009e-13,1.2550938370604268e-13,2.3714585055847983e-13,0.020000000001813883,0.01000000000026499,0.02000000000344295,1.6787183962600376e-13,2.0906994748291427e-13,2.1861473173401897e-13,1.2407304204702855e-13,0.08000000000882718,0.01000000000194377,0.010000000001418832,0.010000000000472744,2.5515391660080293e-13,1.520769901796444e-13,1.7376066046443444e-13,2.579960023033927e-13,2.1847465920093827e-13,2.0505467375377798e-13,1.9601088118052263e-13,1.633403090739663e-13,1.6960506626883904e-13,0.3100000000074353,1.34191467500701e-13,2.031891645844406e-13,1.8116432070521097e-13,2.166581473167779e-13,1.496446564437058e-13,1.2516121891390433e-13,2.6029146495004585e-13,0.03000000000059825,2.8661626161085436e-13,1.6705887716204192e-13
2021-06-01,2.67285085044707e-13,2.595443649642035e-13,3.042832097641262e-13,2.332512453859453e-13,2.8692451201087825e-13,0.04000000000361006,0.010000000000570313,0.01000000021259053,1.6207613405880253e-13,2.3223461469617503e-13,1.9953189157092916e-13,0.050000000001724894,0.09000000003032263,3.3413036147816297e-13,2.0012617076767901e-13,0.12000000000331623,2.289597383494173e-13,2.1643127501773329e-13,2.3387762865576253e-13,0.12000000000206336,2.1699774893196117e-13,0.030000000001060907,2.330915466230234e-13,2.873720279167818e-13,3.2332582104537683e-13,0.12000000000195181,2.0191066266213964e-13,2.5522578219112227e-13,2.2714884074870534e-13,1.9644584059135387e-13,0.010000000000719456,2.7503864384467914e-13,0.030000000002935682,1.7302429367707591e-13,1.5786010085377467e-13,1.7582873535204858e-13,2.2078738225091683e-13,0.03000000017006347,0.030000000001523728,0.010000000001731896,0.020000000001681145,1.6992016295364146e-13,2.294043853254178e-13,2.5965183410888055e-13,1.5985865882231296e-13,1.3523614769115588e-13,2.697008384842624e-13,2.766947387240697e-13,2.9973850321255123e-13,2.1425889719975604e-13,0.2600000000068147,1.42043406296611e-13,1.4908119713331314e-13,1.9766236452413723e-13,3.111224328085334e-13,0.010000000000206283,3.059315890095832e-13,2.1534482097659153e-13,0.010000000001964262,5.88829547263034e-13,1.7817507293710252e-13
2021-07-01,2.922042066851041e-13,4.451391146721648e-13,6.415905860986069e-13,2.7498514908126356e-13,3.12088363864587e-13,0.04000000000144464,0.04000000000233094,0.030000000001384492,2.0194727777947247e-13,2.531154038325755e-13,2.3566087916695957e-13,0.04000000000097418,0.0400000000065233,2.2046855109395183e-13,1.9083257476129296e-13,0.09000000000303444,2.1578052508854598e-13,1.2097472479485963e-13,2.651849423726432e-13,0.1900000000062393,2.0723739099620438e-13,3.152663628649114e-12,2.4234469197059505e-13,2.3390979404985544e-13,0.01000000002724624,0.08000000000332882,2.5825377508311746e-13,0.020000000000448312,1.8598076763422738e-13,2.205866468522496e-13,7.467326574847143e-13,0.010000000001559116,0.020000000000721784,1.7169151451123383e-13,2.664075854970539e-13,2.2027605361218302e-13,1.3386493262464853e-13,0.060000000001442795,0.010000000000673182,0.010000000000979512,4.016200365676283e-13,1.9382489229200733e-13,1.97023123736981e-13,1.712993863372514e-13,2.5042932585073243e-13,1.6079245451672423e-13,2.7619889642845484e-13,2.7670161620276914e-13,1.950473324340281e-13,1.0376868118719674e-13,0.31000000000369793,1.41704705686863e-13,1.4117506695670173e-13,1.4205020612481608e-13,2.2128630129610952e-13,1.7291038095764977e-13,1.6000666867191445e-13,2.1784612508827748e-13,2.614132637899336e-12,2.5493334754168164e-13,5.299158861705418e-13
2021-08-01,3.353048862631348e-13,1.4027804807053075e-12,1.3630284625480562e-13,3.2560270609669597e-13,2.725620271529803e-13,0.030000000002334434,0.050000000001412345,0.030000000001859827,1.7794218951970212e-13,1.958800781792414e-13,2.3836819103390605e-13,0.03000000000234342,0.06000000000584394,2.9295006611453307e-13,1.6006600987822216e-13,0.11000000000386385,1.5265935471989574e-13,2.164859687475407e-13,2.2837353328491907e-13,0.15000000000452204,1.827460833315908e-13,0.010000000000890177,2.1406600985571688e-13,1.886018265682172e-13,1.0997571909907397e-12,0.08000000000204922,1.8486908321652346e-13,1.5953157764735089e-12,1.361381627283172e-13,2.0176947273336897e-13,0.02000000000089586,2.643072746546312e-13,0.020000000002510322,1.136026355700782e-13,2.9176946949101925e-13,1.6219485742333032e-13,1.6794048367498297e-13,0.030000002109453403,0.03000000000221239,1.593770590660345e-12,0.010000000000285437,2.0926849868061852e-13,1.797866126918617e-13,1.4583368422060829e-13,2.46700073805622e-13,2.2752653344361645e-13,2.4868209429996404e-13,1.969836031038147e-13,1.5261220754615335e-13,1.911734228633978e-13,0.30000000000752935,1.4477559737907492e-13,1.6193524468699593e-13,2.1157130319657131e-13,1.9336338060668858e-13,1.828860718437541e-13,1.6460250922411758e-13,2.099101543669593e-13,0.040000000002593766,2.6102189703296183e-13,1.8893877367631894e-13
2021-09-01,2.863538311435869e-13,2.4919128166953577e-13,1.8807120424696585e-13,2.1151102328928544e-12,2.736059359874674e-13,0.0100000000035543,0.020000000004363656,0.01000000000146612,1.7370691706048283e-13,2.871689539345702e-13,2.311110593464031e-13,3.7713639503415063e-13,0.07000000000514735,1.88621403863756e-13,1.821719124165056e-13,0.10000000000746014,1.8225641590802782e-13,1.496281717794934e-13,2.725045366796501e-13,0.18000000000434274,2.374493154059271e-13,7.549060493222467e-13,2.6947787790373915e-13,1.7157394775948625e-13,0.010000000001158513,0.08000000000215474,9.975471806560721e-13,3.630286217323174e-12,2.1430996843510804e-13,1.1935187801625732e-12,0.020000000002309535,0.01000000000031251,0.010000000000930858,1.598499080656855e-13,1.530954502832101e-13,1.9169328932225505e-13,1.143888160878221e-13,0.04000000000183077,0.04000000000188467,0.010000000001942774,1.8284274814522635e-12,1.7917127869908373e-13,1.3564285889102381e-13,1.4255424413512604e-13,3.58256087720177e-13,0.010000000000189968,3.26095557390074e-13,2.3992238819063837e-13,1.5794373187892236e-13,1.9470321646222084e-13,0.370000000001633,1.4724190233158708e-13,2.1201470365659563e-13,1.8356755457023982e-13,3.084531841823682e-13,1.5085594988941607e-13,1.5468005615434524e-13,2.39594678023044e-13,0.010000000001701887,2.9887401463552226e-13,2.2392957991715523e-13
2021-10-01,2.78562209309817e-13,0.010000000000184583,1.9135416655998773e-13,2.613467629392621e-13,2.290831140945002e-13,0.050000000000391405,0.09000000000117879,0.010000000001966412,1.9056900113966941e-13,2.753199597873348e-13,3.6580517693031277e-13,0.03000000000218293,0.05000000000619202,1.9506120005848657e-13,2.0903490137597544e-13,0.08000000000416456,1.7622835843021288e-13,3.4573003195577535e-13,2.467365217578599e-13,0.1300000000056642,2.35343781696323e-13,0.010000000074893458,3.252676414940233e-13,2.638759457064413e-13,1.494000301540109e-12,0.06000000000591074,2.79414631229501e-13,0.010000000001723604,1.1527305686131166e-13,3.087821236385504e-13,0.010000000001250252,4.821316627219599e-13,0.030000000003780895,1.627966972143035e-13,2.028932100417676e-13,2.049402001285825e-13,2.546810562841302e-13,0.030000000002196322,0.040000000000290095,0.010000000002301572,0.010000000000562075,2.227602905977654e-13,1.6149018068632362e-13,1.840448780127994e-13,2.2659131103440453e-13,2.1538626852086016e-13,3.431972338428355e-13,5.161921467493441e-13,1.4875628716688127e-13,1.9602560668282934e-13,0.340000000005139,1.4377378106764973e-13,2.3316001024838827e-13,1.6853087021342332e-13,2.2157182847791918e-13,1.383345443237294e-13,1.6761666516077165e-13,2.710067723496781e-13,2.0895821027419503e-12,1.4912887363746392e-13,1.4709368861194942e-13
