,0
0,0.00033565203204840053
1,0.009649161194908835
2,0.01886201765994231
3,0.027812235254313117
4,0.03677055858798184
5,0.04573015278108193
6,0.05444396376951339
7,0.06340542805125932
8,0.07226279258458812
9,0.08124419118865404
10,0.09023240292530385
11,0.09926889659952173
12,0.10825210557175644
13,0.11724024637928136
14,0.12617269158539396
15,0.13512224675154333
16,0.14407933712764776
17,0.15311049410545818
18,0.1620801889559018
19,0.17103905362485086
20,0.18007964585794448
21,0.18904078616806902
22,0.19798183511460882
23,0.2070139847051251
24,0.21597685445206027
25,0.22495431118914908
26,0.23399062203499055
27,0.2429242234389849
28,0.25190668240547953
29,0.2608798007046147
30,0.26987934717896933
31,0.2789045505478412
32,0.28782226001283623
33,0.2968418000517064
34,0.305770094131932
35,0.3148019147363851
36,0.32380219859107084
37,0.3327501093913197
38,0.34170679328855363
39,0.3507035235670015
40,0.3597041594011214
41,0.3686597667403483
42,0.377599552143848
43,0.3866347558686096
44,0.39556064350934195
45,0.4046258301089332
46,0.4135524527749499
47,0.4225292120551871
48,0.43157368308722655
49,0.4404801305938786
50,0.449493287967545
